textID,selected_text
58c5bad2d3,i hate not being allowed on the computer. <end> 
7407e1cf5a,"t i don;t vast, of download and cumbersome <end> "
0e3d0b5ab5,"guys, follow for the holidays on ten over <end> "
c0e5365bf0,loving my arms <end> 
0be9ed25f8,i blame <end> 
04095b70bd,mayday?! <end> 
64b8d96644,i get the feeling is going to make me wait until i don`t listen to <end> 
68bf3f1fec,i like fishfingers. <end> 
8e3b60deaa,"no problem. at least look on the `dark` we will see the kimba mindless in dallas. ... i was, have got a show.. <end> "
341ed728c7,i missed <end> 
f585c22106,it`s really complete a while...gonna that fixing fairly well! <end> 
888b3fdf3e,loving <end> 
540f0477e3,i was being teased lol <end> 
79852f9590,".just i think they`re like something, lol its fire too. too expensive <end> "
32b2c8b924,aww ...i`ll have you still got crushed <end> 
94e0366b6d,sorry looks like fly for that kills <end> 
094681e31c,not really like this sucks. <end> 
6641548d60,i have a meteor <end> 
b05be3118d,the weather now i have a **** kind of <end> 
291b817092,i`m not kiddin` ugh. no more beautiful <end> 
f837a046a9,good morning! <end> 
a567459a1a,fantastic! <end> 
4cc3d3824c,good morning from the heater on please lah but i`m feeling a little sad <end> 
e959cf04e4,stu actually it`s married to death... <end> 
271bb5e6b7,amazing <end> 
c8b610923d,it is a sad... <end> 
27d0c01bc2,"i gave be there haven`t been n a phishing goin on down there internet, <end> "
b86d2cca27,can i also have a 12hr flat available... <end> 
9c11756ef3,i love this without you... <end> 
7bad0b9772,oh poor you own get paid for cripple back home! <end> 
c6881ba0e1,stu quiz: color check! (i love <end> 
81622f137d,so much i think i can c i do amazing. <end> 
82cdd851b7,lonely <end> 
911bd25026,i hate **** nervous!!! <end> 
a64b23f5e4,i hate not having my sisters i miss you my little food. <end> 
30e7967de4,hope <end> 
f45a9649fb,i have to go to work. <end> 
da5c3fa1ef,love <end> 
22e5e3cad2,did it!! back in pakistan! - liddle <end> 
3ba549158f,me too what are you doing? <end> 
a975e49753,my vibe <end> 
c3541b6a2f,sucks <end> 
40e1ca4ab0,that`s what she often <end> 
08d8063529,a good time <end> 
36aabd3627,the trip was really great. but i cant belive i here knowing here <end> 
8f851c59f6,- i doing nuts. <end> 
a351659f85,super bad <end> 
33ae501ac5,sucks. <end> 
3775f77081,having my school. eating #wine it`s a sleeper. <end> 
cff0e3e256,i feel very cute <end> 
0ac7e72578,helping <end> 
b854daaaf8,enjoy <end> 
85117f3ab3,just got home from school. doing postal <end> 
daa651cfd4,. its i need good. <end> 
85de235e0e,not <end> 
a8e51d1a43,i miss <end> 
28825fc1f9,. good <end> 
0796ce6ac4,"oh, i didn`t realize its on at 8:50 as such.... already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as already at 8:50 or as "
416726e6d2,happy <end> 
0e4bcb3a52,happy mother`s day <end> 
dd77d3f5cd,"i know im wrong .. just give me one more velvet mulching, .. today .. .. <end> "
bf46ac3c7f,would like to have a spare day!!! <end> 
3742419885,i`ve been here since 3 and i`m here for 8 more hours tomorrow <end> 
a203734990,i love your new design im a very proud of fun. <end> 
2b70bcd0ad,enjoy <end> 
50dd008fb5,http://twitpic.com/4jhp8 about ! selenagomezlast the bank holiday xmen <end> 
c501544be4,i can`t miss her <end> 
5b5be601c2,nauseatingly <end> 
ddb4330613,time to start problems <end> 
cc0ad12b7c,my blackberry are in sg! wif salvation <end> 
4aac092937,oooh randoms google mercury ...i have gone <end> 
a1ae4e2000,off to go home! for new patients...i <end> 
8b37012287,"tropical 21st!?? doesn`t know our shallowness doll, <end> "
856bb40ae0,but you probably forgot about me after (well almost) <end> 
cad8db609a,t youre <end> 
93a199b78f,i don`t get the hair do <end> 
dd49f1179d,im just thinking bout today. i need my fingers my fiance <end> 
5f455a3147,john ) hows <end> 
1d5d10eedf,i hate the exams . first time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time and last time 
16357f7283,hope u did quite on the dark <end> 
5657eb8429,i`m really good thing tv live > weather <end> 
65c7eae9b6,thank <end> 
ebb86c4db5,ummm cool <end> 
5bf798868a,stu - check! will eat you <end> 
756d255e40,poor little bit disapointed at work <end> 
4d21d7611c,we have acquainted victoria omgz <end> 
131bc4a304,your interested <end> 
0a2c386597,good <end> 
71617c28b6,amazing night <end> 
656e4dfa55,slow can go <end> 
fb08563a7b,this is bored <end> 
5c04a86c88,britain`s and holla was okay. you would pee it <end> 
94c3127153,i have been confirmed! <end> 
226c11669d,it is there. <end> 
79e554fd60,good <end> 
582e5d7420,"ah, in all lisa, and not knowing where to go <end> "
f18ed21359,i`m a burden. <end> 
206aba0edd,best <end> 
1f2445122f,i feel much better now and profit <end> 
ee100f96c1,skint icant go <end> 
e939fe583c,sometimes `bring bud in to the message <end> 
a1f42c0c89,that`s your cat 'a patel <end> 
2cebd75ed4,no cuz i feel the same day...a <end> 
5921dbcbf3,i`m tired already <end> 
e1db1eab6e,finally updated <end> 
982b1c05d3,love <end> 
afd2159e57,thanks <end> 
533d941f5f,"fey said shes gunna twitter blurb, loop more screenshots and bronchitis <end> "
38c4f74767,some of gravity. is the juggler. @ timeframe to <end> 
f50fcc36b5,love <end> 
676b733c57,buying pretty fed out and people i feel quite generally stands <end> 
1aa65233b0,the best it loveyoufletch <end> 
f422f53b7f,s spoilt <end> 
04887b5405,ummm a ghd coke cos just want me baby... <end> 
f7f3dc7102,"no, new maccy, been here since less, .. <end> "
081a4e8b31,i cant believe that its already friday! <end> 
1f45286504,stu graduation isn`t <end> 
6ed0958471,the problem weekend as the first time i played fifties now sleep then more often! <end> 
2132f07ca3,love <end> 
6db884e1a8,how did you <end> 
9fb3633760,sucks <end> 
5181eb11e4,thank u am well for summer <end> 
13cad32c3f,hahaha! <end> 
41a86a9b67,i just need to sleep <end> 
0b2ccf0b7e,awesome! <end> 
6f91801792,hopefully! <end> 
d8f089b479,_x it`s only on in glasgow <end> 
ded636e263,"*whew* the first season for sending a paper right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic right, of my ceramic "
52d7fcfd39,this looking forward to driving in this hallway <end> 
5acf4885d4,fun <end> 
dfe5909132,missed <end> 
59d4b58ebd,"thanks g! i appreciate it! you rock happy, <end> "
b5cbb35228,wants new hair now! <end> 
ad1524a0c7,dieing <end> 
0382b0a358,i was just thinking about how excited <end> 
fe9c9f7f2f,really am sorry david! <end> 
7a4f2f28ba,t sucks <end> 
4b3a5b41b6,_pe is the x3 <end> 
b6cd695d48,bad <end> 
cd60606781,love <end> 
32e183bbad,undertanding was mumbling ordering hahahaha! <end> 
15e5ad39f3,i was want to announce <end> 
bfca4ba8ce,it`s feeling <end> 
062ffc4f0d,sad <end> 
5bdecb0d75,is still craving for a little <end> 
1b59763e81,you dont say <end> 
a17703215b,s enjoy <end> 
a240940b31,good <end> 
6c256de604,make it nothing tonight? heavy <end> 
5955233380,t`internet how are you? <end> 
51be0f0a7c,good !!! am (half-assedly) has rooms up <end> 
11946e367a,. that`s s haha i still can`t believe it`s mother`s day. <end> 
5d9e44e6aa,just saw up <end> 
a37538b291,s so grateful!! <end> 
c9a52dee1f,. it <end> 
1dda981140,so looking forward to wait <end> 
35aa02c551,that`s following you! im following you! im gutted beeman`s i missed you! <end> 
dbeef30a84,i like you <end> 
67381561f6,i have a job but no one is knowing <end> 
3911f274d6,on the way back to be hrs but i was so sleepy but once again on the road until the weather headed connecting <end> 
ed84aa3983,"i don`t wanna work a 12hr shift today! i`d rather movies, bakery into the lovebug!! <end> "
822cf03d0d,broke on : know cutting i`m gutted!!! <end> 
670ce5e88e,when i have to make a concept like that i always fly monday....back <end> 
10022832ae,suffering <end> 
7f8240f623,hey when are you next in the instincts. <end> 
f1776ec89e,hope <end> 
2ea6cb3bd3,has got to go to work with a ball <end> 
877130d7e5,happy mothers day <end> 
1937abbaac,my stomach is coming off <end> 
0a36e72ac2,ridiculously <end> 
e4fa21bd2f,really bad ones are also contents <end> 
cfd68d702e,hope <end> 
b5da09a0f6,"not the hell not our time, <end> "
53a531c7b4,it was off off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms just notices off my yearbook.hahaha. or maybe my arms 
32739ec46e,stu monday <end> 
054d16c70d,"i can`t say i`ve flown but then they`re i haven`t tried with a trolley either not yet, anyway. <end> "
b1195a418c,great <end> 
2d782345bc,sooooo tea <end> 
b8b975d265,best to go out. <end> 
4b1e5d7c3a,_jolene remind i really know how you do i wish i could hug you <end> 
5898290010,he not getting off coz <end> 
39f74c5153,"i`m going to vegas, sometimes <end> "
3949bb2591,_fr that`s what we hope <end> 
ced0bb0d25,afraid <end> 
5428d6a1dd,i lost bullet`s to <end> 
3f09fa2af2,my new design is stuck in the google suggestions but the junction back it is back out! <end> 
cee062574a,thanks to <end> 
166332e48a,sick <end> 
8f25eabe4a,t better <end> 
3c41934098,i miss it. <333! any will hear for the rest of my life. <end> 
9c1e71d5e9,**** <end> 
1cebd63a24,i`ve just about made it all the way round the south mornings! quite miffed for my 6th one. <end> 
8e48929733,welcome <end> 
6545e365a0,fun <end> 
b221ecd789,"and, we hvng guns <end> "
c28bdcf8dc,bad <end> 
43ee369d34,such a bit <end> 
9093f4a84f,too bad collection <end> 
b432c9fadc,_pe wont fail will be away - come to you... <end> 
87b8d7449f,saw the memories show from the only party. i`m goooooddd! <end> 
36589d3c2d,*uh* <end> 
5055018a65,. lol <end> 
28013de754,yum! my cousin twitterland...house perfect <end> 
df82999f38,happy mothers day <end> 
ccd4caa001,they gave up on verizon... because the patent looks heard to the private account <end> 
e10587e6de,i love you. i`m bored of joy at work <end> 
d41721b745,two o`clock please come faster <end> 
fc5de3287d,i dont know ay. click on 'vacation'. and it doesn`t subtract so sad.. <end> 
96ed7455c3,types to judge them a wild change that looked like he was w`out today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was blown today he was 
1cf039efa9,transcribing home in the rain. <end> 
ecfcc8230f,thanks <end> 
3b5d1cc375,and why are u two categories <end> 
5dfc83d141,hope hope to see you <end> 
7a7f7181c7,lovely weather. <end> 
38d2b216c7,watching shark got new photos for those room back waiting to get home. <end> 
5f58dc8b36,what i need to get out and actually hittin 626 votes. <end> 
b8332c63c9,if the drive is cold.....i baby? finale and extended scenes. http://plurk.com/p/svkch <end> 
da62e66fac,one one of the worst days <end> 
d3ac1634fc,love <end> 
ae5b8cf7aa,rofl - me too. <end> 
2fe4f05a35,"bless bless her, i know that it`s not all too well! <end> "
aee0796720,working <end> 
5b6212874a,happy mayday in pjs probably why you were 100 <end> 
49d708c7b8,"dang i should have work with him in my https site, <end> "
360583f897,unfortunatelly <end> 
123704488c,i have in new boiler...great!!! <end> 
3d22669847,"eh, hahaha. i can it sleeptime <end> "
a47a7599e3,what are you <end> 
cbb9d08353,sigh. <end> 
43cf42df19,love <end> 
82319bb9ef,make i made a wish <end> 
0f7696a955,fun <end> 
5213af0cf4,poor topics. <end> 
c400b1fb2f,awe <end> 
225e7973da,follow wildwood <end> 
9a9fa3f033,good luck <end> 
4bf04f6e67,"thanku awhh well, i`m in to hear what you thought of short then. <end> "
989ba2d8e7,"i win a good conscience, <end> "
cb4adb2254,i wanna do something tonight after work.... but i dunno the mutual <end> 
e4ecd62689,not it makes it looked 100 <end> 
adb0fc398e,i`m so glad you`re back <end> 
46ffb6bd0e,she can`t have on aol moment? me please <end> 
